medium	description	compound	name
mbm	Minimal Basal Medium (Moran Lab)	o2	O2
mbm	Minimal Basal Medium (Moran Lab)	na1	Na+
mbm	Minimal Basal Medium (Moran Lab)	cl	Cl-
mbm	Minimal Basal Medium (Moran Lab)	so4	Sulfate
mbm	Minimal Basal Medium (Moran Lab)	k	K+
mbm	Minimal Basal Medium (Moran Lab)	f	F-
mbm	Minimal Basal Medium (Moran Lab)	h2co3	H2CO3
mbm	Minimal Basal Medium (Moran Lab)	mg2	Mg
mbm	Minimal Basal Medium (Moran Lab)	ca2	Ca2+
mbm	Minimal Basal Medium (Moran Lab)	fe3	Fe+3
mbm	Minimal Basal Medium (Moran Lab)	nh3	NH3
mbm	Minimal Basal Medium (Moran Lab)	pi	Phosphate
mbm	Minimal Basal Medium (Moran Lab)	h2o	H2O
mbm	Minimal Basal Medium (Moran Lab)	btn	BIOT
mbm	Minimal Basal Medium (Moran Lab)	fol	Folate
mbm	Minimal Basal Medium (Moran Lab)	pydxn	Pyridoxol
mbm	Minimal Basal Medium (Moran Lab)	ribflv	Riboflavin
mbm	Minimal Basal Medium (Moran Lab)	thm	Thiamin
mbm	Minimal Basal Medium (Moran Lab)	ncam	Nicotinamide
mbm	Minimal Basal Medium (Moran Lab)	pnto__R	PAN
mbm	Minimal Basal Medium (Moran Lab)	b12	Vitamin B12
mbm	Minimal Basal Medium (Moran Lab)	4abz	ABEE
mbm	Minimal Basal Medium (Moran Lab)	cu2	Cu2+
mbm	Minimal Basal Medium (Moran Lab)	mn2	Mn2+
mbm	Minimal Basal Medium (Moran Lab)	zn2	Zn2+
mbm	Minimal Basal Medium (Moran Lab)	cobalt2	Co2+
l1	L1 Minimal Medium	o2	O2
l1	L1 Minimal Medium	na1	Na+
l1	L1 Minimal Medium	pi	Phosphate
l1	L1 Minimal Medium	fe3	Fe+3
l1	L1 Minimal Medium	cl	Cl-
l1	L1 Minimal Medium	mn2	Mn2+
l1	L1 Minimal Medium	zn2	Zn2+
l1	L1 Minimal Medium	so4	Sulfate
l1	L1 Minimal Medium	cobalt2	Co2+
l1	L1 Minimal Medium	cu2	Cu2+
l1	L1 Minimal Medium	mobd	Molybdate
l1	L1 Minimal Medium	slnt	Selenite
l1	L1 Minimal Medium	ni2	Ni2+
l1	L1 Minimal Medium	k	K+
l1	L1 Minimal Medium	cro4	chromate
l1	L1 Minimal Medium	thm	Thiamin
l1	L1 Minimal Medium	btn	BIOT
l1	L1 Minimal Medium	b12	Vitamin B12
l1	L1 Minimal Medium	ca2	Ca2+
l1	L1 Minimal Medium	mg2	Mg
