minimal_media	c_source	met_id	bigg_id	growth	notes
promm	glycerol	cpd00100		1	
promm	lactate		cpd00159	1	
promm	acetate		cpd00029	1	
promm	pyruvate	cpd00020		1	
promm				1	
pro99				0	
hmb				0	
hmb	cmpt			1	Not sure if we can define this
hmb	pep			1	Not sure if we can define this
hmb	aa			1	
hmb	lips			0	Not sure if we can define this
hmb	oligo			1	
hmb	org			0	
hmb	ntrl			0	
hmb	amisug			1	
hmb	acdsug			0	
MMB				0	
MMB	pyruvate			1	
MMB	aa			1	
bashir_c_free	3-methyl-2-oxobtanoic acid			0	
bashir_c_free	glutathione oxidized			0	
bashir_c_free	acetate			1	
bashir_c_free	glycolate			0	
bashir_c_free	adenine			0	
bashir_c_free	guanine			0	
bashir_c_free	formate			0	
bashir_c_free	guanosine			0	
bashir_c_free	glucose			1	
bashir_c_free	methanol			0	
bashir_c_free	glutathione (reduced)			0	
bashir_c_free	pantotheic acid			0	
bashir_c_free	xanthosine			0	
bashir_c_free	pyruvate			1	
