,empty,mbm,l1,promm_no_c,mbm_Glucose ,l1_Glucose ,mbm_Acetate,l1_Acetate,mbm_3-hydroxybutyrate,l1_Alanine,l1_Proline,l1_Glycerol-3-phosphate,l1_DHPS (dihydroxypropanesulfonate),l1_Tyrosine,l1_Glutamate,l1_Valine,promm_no_c_Leucine,promm_no_c_Isoleucine,promm_no_c_Valine,promm_no_c_3-methyl-2-oxobutanoic acid
CoA [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
NAD [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
NADP [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
K+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Mg [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
fe3 [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Ca2+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Cl- [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Co2+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Cu2+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
FAD [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Fe2+ [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Mn2+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Sulfate [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Zn2+ [c0],False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Pyridoxal phosphate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Riboflavin [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
S-Adenosyl-L-methionine [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
10-Formyltetrahydrofolate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
Tetrahydrofolate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5-Methyltetrahydrofolate [c0],False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
